angle,variation,arc,area
206.5,outerPie,0.6476254480286738,0.7311900219678575
206.5,square,0.5623227010066789,0.5623227010066789
206.5,ellipse,0.5929723531343274,0.6247739354140908
207.0,pie,0.575,0.575
207.0,outerPie,0.6491935483870966,0.7329604578563996
207.0,square,0.5636906811868035,0.5636906811868035
207.0,ellipse,0.5946313102639957,0.6265016732712168
207.5,pie,0.5763888888888888,0.5763888888888888
207.5,outerPie,0.6507616487455197,0.7347308937449415
207.5,square,0.5650708813189682,0.5650708813189683
207.5,ellipse,0.5962850803768193,0.628206947290344
208.0,pie,0.5777777777777778,0.5777777777777778
208.0,outerPie,0.6523297491039427,0.7365013296334837
208.0,square,0.5664636789576848,0.5664636789576849
208.0,ellipse,0.5979335818631581,0.6298900634648623
208.5,pie,0.5791666666666667,0.5791666666666667
208.5,outerPie,0.6538978494623656,0.7382717655220257
208.5,square,0.5678694624548046,0.5678694624548046
208.5,ellipse,0.5995767339410307,0.6315513330538506
209.0,pie,0.5805555555555556,0.5805555555555556
209.0,outerPie,0.6554659498207885,0.7400422014105678
209.0,square,0.5692886314315961,0.5692886314315961
209.0,ellipse,0.6012144566744178,0.6331910717655255
209.5,pie,0.5819444444444445,0.5819444444444445
209.5,outerPie,0.6570340501792116,0.7418126372991098
209.5,square,0.5707215972734713,0.5707215972734713
209.5,ellipse,0.6028466709917828,0.6348095989908362
210.0,pie,0.5833333333333334,0.5833333333333334
210.0,outerPie,0.6586021505376345,0.7435830731876518
210.0,square,0.5721687836487033,0.5721687836487033
210.0,ellipse,0.6044732987048149,0.6364072370857475
210.5,pie,0.5847222222222223,0.5847222222222223
210.5,outerPie,0.6601702508960574,0.7453535090761938
210.5,square,0.5736306270525688,0.5736306270525688
210.5,ellipse,0.6060942625274042,0.6379843107006354
211.0,pie,0.5861111111111111,0.5861111111111111
211.0,outerPie,0.6617383512544803,0.7471239449647358
211.0,square,0.5751075773784451,0.5751075773784451
211.0,ellipse,0.6077094860948564,0.6395411461551316
211.5,pie,0.5875,0.5875
211.5,outerPie,0.6633064516129032,0.7488943808532779
211.5,square,0.5766000985174915,0.5766000985174915
211.5,ellipse,0.609318893983354,0.6410780708566818
212.0,pie,0.5888888888888889,0.5888888888888889
212.0,outerPie,0.6648745519713262,0.7506648167418198
212.0,square,0.5781086689886659,0.578108668988666
212.0,ellipse,0.6109224117296759,0.6425954127610413
212.5,pie,0.5902777777777778,0.5902777777777778
212.5,outerPie,0.6664426523297491,0.7524352526303619
212.5,square,0.5796337826009367,0.5796337826009367
212.5,ellipse,0.6125199658511784,0.6440934998728939
213.0,pie,0.5916666666666667,0.5916666666666667
213.0,outerPie,0.6680107526881721,0.754205688518904
213.0,square,0.5811759491496888,0.5811759491496888
213.0,ellipse,0.614111483866053,0.6455726597847753
213.5,pie,0.5930555555555556,0.5930555555555556
213.5,outerPie,0.669578853046595,0.755976124407446
213.5,square,0.5827356951494614,0.5827356951494614
213.5,ellipse,0.6156968943138671,0.6470332192524736
214.0,pie,0.5944444444444444,0.5944444444444444
214.0,outerPie,0.6711469534050178,0.7577465602959879
214.0,square,0.5843135646053034,0.5843135646053033
214.0,ellipse,0.617276126776395,0.6484755038050993
214.5,pie,0.5958333333333333,0.5958333333333333
214.5,outerPie,0.6727150537634409,0.75951699618453
214.5,square,0.5859101198252017,0.5859101198252017
214.5,ellipse,0.6188491118987527,0.6498998373880325
215.0,pie,0.5972222222222222,0.5972222222222222
215.0,outerPie,0.6742831541218638,0.761287432073072
215.0,square,0.5875259422762138,0.5875259422762138
215.0,ellipse,0.6204157814108441,0.6513065420369926
215.5,pie,0.5986111111111111,0.5986111111111111
215.5,outerPie,0.6758512544802867,0.763057867961614
215.5,square,0.5891616334871257,0.5891616334871257
215.5,ellipse,0.6219760681491301,0.6526959375815093
216.0,pie,0.6,0.6
216.0,outerPie,0.6774193548387096,0.7648283038501561
216.0,square,0.5908178160006701,0.5908178160006701
216.0,ellipse,0.6235299060787298,0.654068341376122
216.5,pie,0.6013888888888889,0.6013888888888889
216.5,outerPie,0.6789874551971327,0.7665987397386982
216.5,square,0.5924951343785609,0.5924951343785609
216.5,ellipse,0.6250772303158629,0.6554240680576776
217.0,pie,0.6027777777777779,0.6027777777777779
217.0,outerPie,0.6805555555555557,0.7683691756272402
217.0,square,0.5941942562628494,0.5941942562628494
217.0,ellipse,0.6266179771506505,0.656763429327161
217.5,pie,0.6041666666666667,0.6041666666666667
217.5,outerPie,0.6821236559139786,0.7701396115157823
217.5,square,0.5959158734973701,0.5959158734973701
217.5,ellipse,0.628152084070276,0.6580867337545365
218.0,pie,0.6055555555555555,0.6055555555555555
218.0,outerPie,0.6836917562724014,0.7719100474043241
218.0,square,0.5976607033133396,0.5976607033133398
218.0,ellipse,0.6296794897825262,0.6593942866051457
218.5,pie,0.6069444444444444,0.6069444444444444
218.5,outerPie,0.6852598566308243,0.7736804832928662
218.5,square,0.5994294895834785,0.5994294895834786
218.5,ellipse,0.6312001342397177,0.6606863896862614
219.0,pie,0.6083333333333334,0.6083333333333334
219.0,outerPie,0.6868279569892474,0.7754509191814084
219.0,square,0.6012230041493759,0.6012230041493759
219.0,ellipse,0.6327139586630237,0.6619633412124628
219.5,pie,0.6097222222222223,0.6097222222222223
219.5,outerPie,0.6883960573476703,0.7772213550699504
219.5,square,0.603042048227187,0.603042048227187
219.5,ellipse,0.6342209055672132,0.6632254356885522
220.0,pie,0.6111111111111112,0.6111111111111112
220.0,outerPie,0.6899641577060933,0.7789917909584925
220.0,square,0.60488745389716,0.60488745389716
220.0,ellipse,0.6357209187858116,0.6644729638087996
220.5,pie,0.6125,0.6125
220.5,outerPie,0.6915322580645162,0.7807622268470343
220.5,square,0.6067600856829333,0.6067600856829333
220.5,ellipse,0.637213943496699,0.6657062123713586
221.0,pie,0.6138888888888889,0.6138888888888889
221.0,outerPie,0.693100358422939,0.7825326627355764
221.0,square,0.6086608422270283,0.6086608422270283
221.0,ellipse,0.6386999262481559,0.6669254642067558
221.5,pie,0.6152777777777778,0.6152777777777778
221.5,outerPie,0.6946684587813621,0.7843030986241184
221.5,square,0.6105906580694931,0.610590658069493
221.5,ellipse,0.6401788149853693,0.6681309981194157
222.0,pie,0.6166666666666667,0.6166666666666667
222.0,outerPie,0.696236559139785,0.7860735345126605
222.0,square,0.61255050553723,0.61255050553723
222.0,ellipse,0.6416505590774132,0.6693230888412393
222.5,pie,0.6180555555555556,0.6180555555555556
222.5,outerPie,0.6978046594982079,0.7878439704012025
222.5,square,0.6145413967521779,0.6145413967521779
222.5,ellipse,0.643115109344714,0.6705020069963076
223.0,pie,0.6194444444444445,0.6194444444444445
223.0,outerPie,0.6993727598566308,0.7896144062897446
223.0,square,0.6165643857672077,0.6165643857672076
223.0,ellipse,0.6445724180870168,0.6716680190758378
223.5,pie,0.6208333333333333,0.6208333333333333
223.5,outerPie,0.7009408602150539,0.7913848421782864
223.5,square,0.61862057083936,0.6186205708393601
223.5,ellipse,0.6460224391118612,0.6728213874225676
224.0,pie,0.6222222222222222,0.6222222222222222
224.0,outerPie,0.7025089605734767,0.7931552780668285
224.0,square,0.6207110968508842,0.6207110968508843
224.0,ellipse,0.647465127763584,0.6739623702237931
224.5,pie,0.6236111111111111,0.6236111111111111
224.5,outerPie,0.7040770609318996,0.7949257139553706
224.5,square,0.6228371578894613,0.6228371578894613
224.5,ellipse,0.6489004409528578,0.6750912215123408
225.0,pie,0.625,0.625
225.0,outerPie,0.7056451612903226,0.7966961498439126
225.0,square,0.625,0.625
225.0,ellipse,0.6503283371867328,0.6762081911747834
225.5,pie,0.6263888888888889,0.6263888888888889
225.5,outerPie,0.7072132616487455,0.7984665857324547
225.5,square,0.6271628421105387,0.6271628421105387
225.5,ellipse,0.6517487765994818,0.6773135249662706
226.0,pie,0.6277777777777778,0.6277777777777778
226.0,outerPie,0.7087813620071685,0.8002370216209966
226.0,square,0.6292889031491158,0.6292889031491158
226.0,ellipse,0.6531617209835455,0.678407464531375
226.5,pie,0.6291666666666667,0.6291666666666667
226.5,outerPie,0.7103494623655914,0.8020074575095387
226.5,square,0.63137942916064,0.63137942916064
226.5,ellipse,0.6545671338215328,0.6794902474303969
227.0,pie,0.6305555555555555,0.6305555555555555
227.0,outerPie,0.7119175627240143,0.8037778933980806
227.0,square,0.6334356142327923,0.6334356142327924
227.0,ellipse,0.6559649803185917,0.6805621071706109
227.5,pie,0.6319444444444444,0.6319444444444444
227.5,outerPie,0.7134856630824372,0.8055483292866227
227.5,square,0.635458603247822,0.6354586032478221
227.5,ellipse,0.6573552274354371,0.6816232732419686
228.0,pie,0.6333333333333334,0.6333333333333334
228.0,outerPie,0.7150537634408602,0.8073187651751649
228.0,square,0.6374494944627701,0.6374494944627701
228.0,ellipse,0.658737843921999,0.6826739711568078
228.5,pie,0.6347222222222223,0.6347222222222223
228.5,outerPie,0.7166218637992833,0.8090892010637069
228.5,square,0.639409341930507,0.639409341930507
228.5,ellipse,0.6601128003517055,0.683714422493152
229.0,pie,0.6361111111111111,0.6361111111111111
229.0,outerPie,0.7181899641577061,0.8108596369522488
229.0,square,0.6413391577729717,0.6413391577729717
229.0,ellipse,0.6614800691564086,0.684744844941207
229.5,pie,0.6375000000000001,0.6375000000000001
229.5,outerPie,0.7197580645161291,0.812630072840791
229.5,square,0.6432399143170667,0.6432399143170667
229.5,ellipse,0.6628396246619616,0.6857654523527019
230.0,pie,0.6388888888888888,0.6388888888888888
230.0,outerPie,0.7213261648745519,0.8144005087293328
230.0,square,0.6451125461028401,0.64511254610284
230.0,ellipse,0.6641914431244581,0.6867764547927316
230.5,pie,0.6402777777777778,0.6402777777777778
230.5,outerPie,0.722894265232975,0.816170944617875
230.5,square,0.646957951772813,0.6469579517728131
230.5,ellipse,0.6655355027671395,0.6877780585938013
231.0,pie,0.6416666666666666,0.6416666666666666
231.0,outerPie,0.7244623655913978,0.8179413805064168
231.0,square,0.6487769958506241,0.6487769958506241
231.0,ellipse,0.6668717838179758,0.6887704664117812
231.5,pie,0.6430555555555556,0.6430555555555556
231.5,outerPie,0.7260304659498208,0.819711816394959
231.5,square,0.6505705104165215,0.6505705104165214
231.5,ellipse,0.6682002685479294,0.6897538772835122
232.0,pie,0.6444444444444445,0.6444444444444445
232.0,outerPie,0.7275985663082438,0.821482252283501
232.0,square,0.6523392966866604,0.6523392966866604
232.0,ellipse,0.6695209413098999,0.6907284866858184
232.5,pie,0.6458333333333333,0.6458333333333333
232.5,outerPie,0.7291666666666665,0.823252688172043
232.5,square,0.6540841265026299,0.6540841265026299
232.5,ellipse,0.6708337885783576,0.6916944865957039
233.0,pie,0.6472222222222223,0.6472222222222223
233.0,outerPie,0.7307347670250897,0.825023124060585
233.0,square,0.6558057437371508,0.6558057437371507
233.0,ellipse,0.6721387989896644,0.6926520655515296
233.5,pie,0.648611111111111,0.648611111111111
233.5,outerPie,0.7323028673835125,0.8267935599491268
233.5,square,0.657504865621439,0.657504865621439
233.5,ellipse,0.6734359633830782,0.6936014087149796
234.0,pie,0.65,0.65
234.0,outerPie,0.7338709677419355,0.828563995837669
234.0,square,0.6591821839993299,0.6591821839993299
234.0,ellipse,0.6747252748424433,0.6945426979336496
234.5,pie,0.6513888888888889,0.6513888888888889
234.5,outerPie,0.7354390681003584,0.8303344317262111
234.5,square,0.6608383665128744,0.6608383665128744
234.5,ellipse,0.6760067287385576,0.6954761118040937
235.0,pie,0.6527777777777778,0.6527777777777778
235.0,outerPie,0.7370071684587813,0.8321048676147532
235.0,square,0.6624740577237862,0.6624740577237862
235.0,ellipse,0.6772803227722067,0.6964018257351909
235.5,pie,0.6541666666666667,0.6541666666666667
235.5,outerPie,0.7385752688172044,0.8338753035032952
235.5,square,0.6640898801747983,0.6640898801747984
235.5,ellipse,0.6785460570178614,0.6973200120116992
236.0,pie,0.6555555555555557,0.6555555555555557
236.0,outerPie,0.7401433691756274,0.8356457393918374
236.0,square,0.6656864353946967,0.6656864353946967
236.0,ellipse,0.6798039339680155,0.6982308398578748
236.5,pie,0.6569444444444444,0.6569444444444444
236.5,outerPie,0.7417114695340501,0.8374161752803791
236.5,square,0.6672643048505386,0.6672643048505386
236.5,ellipse,0.6810539585781544,0.6991344755010549
237.0,pie,0.6583333333333333,0.6583333333333333
237.0,outerPie,0.7432795698924731,0.8391866111689212
237.0,square,0.6688240508503113,0.6688240508503112
237.0,ellipse,0.6822961383123302,0.7000310822351007
237.5,pie,0.6597222222222222,0.6597222222222222
237.5,outerPie,0.744847670250896,0.8409570470574632
237.5,square,0.6703662173990633,0.6703662173990633
237.5,ellipse,0.6835304831893183,0.7009208204836146
238.0,pie,0.6611111111111111,0.6611111111111111
238.0,outerPie,0.746415770609319,0.8427274829460053
238.0,square,0.6718913310113341,0.671891331011334
238.0,ellipse,0.684757005829331,0.7018038478628544
238.5,pie,0.6625000000000001,0.6625000000000001
238.5,outerPie,0.747983870967742,0.8444979188345475
238.5,square,0.6733999014825086,0.6733999014825086
238.5,ellipse,0.6859757215012476,0.7026803192442695
239.0,pie,0.6638888888888889,0.6638888888888889
239.0,outerPie,0.7495519713261649,0.8462683547230894
239.0,square,0.6748924226215549,0.6748924226215549
239.0,ellipse,0.687186648170331,0.7035503868165995
239.5,pie,0.6652777777777779,0.6652777777777779
239.5,outerPie,0.7511200716845879,0.8480387906116315
239.5,square,0.6763693729474312,0.6763693729474312
239.5,ellipse,0.6883898065463797,0.7044142001474766
240.0,pie,0.6666666666666666,0.6666666666666666
240.0,outerPie,0.7526881720430106,0.8498092265001733
240.0,square,0.6778312163512967,0.6778312163512967
240.0,ellipse,0.6895852201322722,0.7052719062444832
240.5,pie,0.6680555555555555,0.6680555555555555
240.5,outerPie,0.7542562724014337,0.8515796623887154
240.5,square,0.6792784027265287,0.6792784027265287
240.5,ellipse,0.6907729152728433,0.7061236496156208
241.0,pie,0.6694444444444445,0.6694444444444445
241.0,outerPie,0.7558243727598567,0.8533500982772576
241.0,square,0.6807113685684039,0.680711368568404
241.0,ellipse,0.6919529212040363,0.7069695723291504
241.5,pie,0.6708333333333333,0.6708333333333333
241.5,outerPie,0.7573924731182795,0.8551205341657995
241.5,square,0.6821305375451954,0.6821305375451954
241.5,ellipse,0.6931252701022557,0.7078098140727744
242.0,pie,0.6722222222222223,0.6722222222222223
242.0,outerPie,0.7589605734767025,0.8568909700543417
242.0,square,0.6835363210423152,0.6835363210423152
242.0,ellipse,0.69428999713385,0.7086445122121297
242.5,pie,0.673611111111111,0.673611111111111
242.5,outerPie,0.7605286738351253,0.8586614059428835
242.5,square,0.6849291186810317,0.6849291186810317
242.5,ellipse,0.6954471405046382,0.7094738018485662
243.0,pie,0.675,0.675
243.0,outerPie,0.7620967741935485,0.8604318418314256
243.0,square,0.6863093188131965,0.6863093188131965
243.0,ellipse,0.6965967415093879,0.7102978158761969
243.5,pie,0.6763888888888889,0.6763888888888889
243.5,outerPie,0.7636648745519713,0.8622022777199676
243.5,square,0.6876772989933211,0.6876772989933212
243.5,ellipse,0.6977388445811464,0.7111166850381947
244.0,pie,0.6777777777777777,0.6777777777777777
244.0,outerPie,0.7652329749103942,0.8639727136085096
244.0,square,0.6890334264292672,0.6890334264292672
244.0,ellipse,0.6988734973403112,0.7119305379823309
244.5,pie,0.6791666666666667,0.6791666666666667
244.5,outerPie,0.7668010752688172,0.8657431494970518
244.5,square,0.69037805841273,0.69037805841273
244.5,ellipse,0.7000007506433257,0.712739501315741
245.0,pie,0.6805555555555556,0.6805555555555556
245.0,outerPie,0.7683691756272402,0.8675135853855938
245.0,square,0.6917115427306253,0.6917115427306252
245.0,ellipse,0.7011206586308659,0.7135436996589118
245.5,pie,0.6819444444444445,0.6819444444444445
245.5,outerPie,0.7699372759856631,0.8692840212741358
245.5,square,0.6930342180584269,0.6930342180584269
245.5,ellipse,0.7022332787753827,0.7143432556988865
246.0,pie,0.6833333333333333,0.6833333333333333
246.0,outerPie,0.7715053763440861,0.8710544571626777
246.0,square,0.6943464143364331,0.6943464143364331
246.0,ellipse,0.7033386719278473,0.7151382902416829
246.5,pie,0.6847222222222222,0.6847222222222222
246.5,outerPie,0.7730734767025089,0.8728248930512198
246.5,square,0.6956484531298832,0.6956484531298833
246.5,ellipse,0.7044369023635392,0.7159289222639303
247.0,pie,0.6861111111111111,0.6861111111111111
247.0,outerPie,0.7746415770609318,0.8745953289397618
247.0,square,0.6969406479737994,0.6969406479737995
247.0,ellipse,0.7055280378267053,0.7167152689637211
247.5,pie,0.6875000000000001,0.6875000000000001
247.5,outerPie,0.776209677419355,0.876365764828304
247.5,square,0.6982233047033631,0.6982233047033631
247.5,ellipse,0.706612149573905,0.7174974458106841
248.0,pie,0.6888888888888889,0.6888888888888889
248.0,outerPie,0.7777777777777778,0.878136200716846
248.0,square,0.6994967217706054,0.6994967217706054
248.0,ellipse,0.7076893124158473,0.7182755665952855
248.5,pie,0.6902777777777778,0.6902777777777778
248.5,outerPie,0.7793458781362007,0.8799066366053879
248.5,square,0.7007611905481322,0.7007611905481321
248.5,ellipse,0.7087596047575125,0.7190497434773635
249.0,pie,0.6916666666666667,0.6916666666666667
249.0,outerPie,0.7809139784946236,0.88167707249393
249.0,square,0.7020169956205731,0.702016995620573
249.0,ellipse,0.709823108636338,0.7198200870339054
249.5,pie,0.6930555555555555,0.6930555555555555
249.5,outerPie,0.7824820788530465,0.8834475083824719
249.5,square,0.7032644150643994,0.7032644150643994
249.5,ellipse,0.7108799097582416,0.720586706306075
250.0,pie,0.6944444444444445,0.6944444444444445
250.0,outerPie,0.7840501792114697,0.8852179442710141
250.0,square,0.7045037207167247,0.7045037207167247
250.0,ellipse,0.7119300975312373,0.7213497088455051
250.5,pie,0.6958333333333333,0.6958333333333333
250.5,outerPie,0.7856182795698925,0.886988380159556
250.5,square,0.7057351784336627,0.7057351784336627
250.5,ellipse,0.7129737650963919,0.7221092007598611
251.0,pie,0.6972222222222223,0.6972222222222223
251.0,outerPie,0.7871863799283155,0.8887588160480981
251.0,square,0.7069590483387919,0.7069590483387919
251.0,ellipse,0.7140110093565604,0.7228652867576946
251.5,pie,0.6986111111111111,0.6986111111111111
251.5,outerPie,0.7887544802867383,0.89052925193664
251.5,square,0.7081755850622408,0.7081755850622408
251.5,ellipse,0.7150419309985586,0.7236180701925934
252.0,pie,0.7,0.7
252.0,outerPie,0.7903225806451611,0.8922996878251821
252.0,square,0.7093850379708867,0.7093850379708867
252.0,ellipse,0.7160666345173771,0.7243676531066485
252.5,pie,0.701388888888889,0.701388888888889
252.5,outerPie,0.7918906810035843,0.8940701237137242
252.5,square,0.7105876513901271,0.7105876513901271
252.5,ellipse,0.7170852282350615,0.7251141362732477
253.0,pie,0.7027777777777777,0.7027777777777777
253.0,outerPie,0.7934587813620071,0.895840559602266
253.0,square,0.7117836648176675,0.7117836648176675
253.0,ellipse,0.7180978243094646,0.7258576192392134
253.5,pie,0.7041666666666667,0.7041666666666667
253.5,outerPie,0.7950268817204301,0.8976109954908082
253.5,square,0.71297331312974,0.71297331312974
253.5,ellipse,0.7191045387468449,0.7265982003663006
254.0,pie,0.7055555555555556,0.7055555555555556
254.0,outerPie,0.796594982078853,0.8993814313793502
254.0,square,0.714156826780149,0.7141568267801491
254.0,ellipse,0.7201054914055255,0.7273359768720694
254.5,pie,0.7069444444444445,0.7069444444444445
254.5,outerPie,0.7981630824372761,0.9011518672678923
254.5,square,0.7153344319925202,0.7153344319925201
254.5,ellipse,0.7211008059953951,0.72807104487015
255.0,pie,0.7083333333333334,0.7083333333333334
255.0,outerPie,0.799731182795699,0.9029223031564344
255.0,square,0.7165063509461097,0.7165063509461097
255.0,ellipse,0.7220906100721152,0.7288034994099165
255.5,pie,0.7097222222222221,0.7097222222222221
255.5,outerPie,0.8012992831541218,0.9046927390449763
255.5,square,0.7176728019555136,0.7176728019555138
255.5,ellipse,0.7230750350257183,0.7295334345155866
256.0,pie,0.7111111111111111,0.7111111111111111
256.0,outerPie,0.8028673835125448,0.9064631749335184
256.0,square,0.7188339996446025,0.7188339996446024
256.0,ellipse,0.724054216063304,0.730260943224764
256.5,pie,0.7125,0.7125
256.5,outerPie,0.8044354838709677,0.9082336108220603
256.5,square,0.7199901551149855,0.7199901551149855
256.5,ellipse,0.7250282921855238,0.730986117626442
257.0,pie,0.7138888888888889,0.7138888888888889
257.0,outerPie,0.8060035842293907,0.9100040467106024
257.0,square,0.7211414761093046,0.7211414761093046
257.0,ellipse,0.7259974061565713,0.7317090488984853
257.5,pie,0.7152777777777778,0.7152777777777778
257.5,outerPie,0.8075716845878136,0.9117744825991444
257.5,square,0.7222881671696325,0.7222881671696325
257.5,ellipse,0.7269617044674045,0.7324298273446087
258.0,pie,0.7166666666666667,0.7166666666666667
258.0,outerPie,0.8091397849462366,0.9135449184876865
258.0,square,0.7234304297912473,0.7234304297912472
258.0,ellipse,0.7279213372919298,0.7331485424308682
258.5,pie,0.7180555555555556,0.7180555555555556
258.5,outerPie,0.8107078853046595,0.9153153543762286
258.5,square,0.7245684625720377,0.7245684625720376
258.5,ellipse,0.7288764584359156,0.7338652828216865
259.0,pie,0.7194444444444446,0.7194444444444446
259.0,outerPie,0.8122759856630826,0.9170857902647706
259.0,square,0.7257024613577853,0.7257024613577853
259.0,ellipse,0.7298272252784086,0.7345801364154275
259.5,pie,0.7208333333333333,0.7208333333333333
259.5,outerPie,0.8138440860215054,0.9188562261533124
259.5,square,0.7268326193835581,0.7268326193835581
259.5,ellipse,0.7307737987054571,0.7352931903795394
260.0,pie,0.7222222222222222,0.7222222222222222
260.0,outerPie,0.8154121863799283,0.9206266620418545
260.0,square,0.7279591274114419,0.727959127411442
260.0,ellipse,0.7317163430359788,0.7360045311852846
260.5,pie,0.7236111111111112,0.7236111111111112
260.5,outerPie,0.8169802867383513,0.9223970979303967
260.5,square,0.7290821738648227,0.7290821738648225
260.5,ellipse,0.7326550259396326,0.7367142446420757
261.0,pie,0.725,0.725
261.0,outerPie,0.8185483870967742,0.9241675338189386
261.0,square,0.730201944959433,0.7302019449594329
261.0,ellipse,0.7335900183465983,0.7374224159314313
261.5,pie,0.726388888888889,0.726388888888889
261.5,outerPie,0.8201164874551973,0.9259379697074808
261.5,square,0.7313186248313591,0.731318624831359
261.5,ellipse,0.7345214943492001,0.7381291296405776
262.0,pie,0.7277777777777777,0.7277777777777777
262.0,outerPie,0.82168458781362,0.9277084055960227
262.0,square,0.7324323956622011,0.7324323956622011
262.0,ellipse,0.7354496310953533,0.7388344697957062
262.5,pie,0.7291666666666667,0.7291666666666667
262.5,outerPie,0.8232526881720431,0.9294788414845647
262.5,square,0.7335434378015756,0.7335434378015755
262.5,ellipse,0.7363746086738592,0.7395385198949107
263.0,pie,0.7305555555555556,0.7305555555555556
263.0,outerPie,0.824820788530466,0.9312492773731068
263.0,square,0.7346519298871369,0.734651929887137
263.0,ellipse,0.7372966099916137,0.7402413629408194
263.5,pie,0.7319444444444444,0.7319444444444444
263.5,outerPie,0.8263888888888888,0.9330197132616487
263.5,square,0.7357580489622942,0.7357580489622944
263.5,ellipse,0.7382158206428512,0.7409430814729425
264.0,pie,0.7333333333333334,0.7333333333333334
264.0,outerPie,0.8279569892473119,0.9347901491501909
264.0,square,0.7368619705917905,0.7368619705917905
264.0,ellipse,0.739132428770587,0.74164375759975
264.5,pie,0.7347222222222222,0.7347222222222222
264.5,outerPie,0.8295250896057348,0.9365605850387327
264.5,square,0.7379638689753077,0.7379638689753076
264.5,ellipse,0.7400466249204772,0.7423434730305014
265.0,pie,0.7361111111111112,0.7361111111111112
265.0,outerPie,0.8310931899641578,0.9383310209272749
265.0,square,0.7390639170592594,0.7390639170592594
265.0,ellipse,0.7409586018873664,0.7430423091068429
265.5,pie,0.7375,0.7375
265.5,outerPie,0.8326612903225806,0.9401014568158168
265.5,square,0.7401622866469227,0.7401622866469227
265.5,ellipse,0.7418685545548389,0.7437403468341909
266.0,pie,0.7388888888888889,0.7388888888888889
266.0,outerPie,0.8342293906810037,0.9418718927043589
266.0,square,0.7412591485070612,0.7412591485070612
266.0,ellipse,0.7427766797281505,0.74443766691292
266.5,pie,0.7402777777777778,0.7402777777777778
266.5,outerPie,0.8357974910394266,0.943642328592901
266.5,square,0.7423546724811895,0.7423546724811895
266.5,ellipse,0.7436831759609541,0.7451343497693734
267.0,pie,0.7416666666666666,0.7416666666666666
267.0,outerPie,0.8373655913978494,0.9454127644814428
267.0,square,0.7434490275896197,0.7434490275896198
267.0,ellipse,0.7445882433762918,0.7458304755867124
267.5,pie,0.7430555555555556,0.7430555555555556
267.5,outerPie,0.8389336917562724,0.947183200369985
267.5,square,0.744542382136436,0.744542382136436
267.5,ellipse,0.7454920834823604,0.7465261243356254
268.0,pie,0.7444444444444445,0.7444444444444445
268.0,outerPie,0.8405017921146953,0.9489536362585271
268.0,square,0.7456349038135316,0.7456349038135316
268.0,ellipse,0.7463948989836103,0.7472213758049103
268.5,pie,0.7458333333333333,0.7458333333333333
268.5,outerPie,0.8420698924731184,0.950724072147069
268.5,square,0.7467267598038516,0.7467267598038515
268.5,ellipse,0.7472968935877656,0.7479163096319538
269.0,pie,0.7472222222222222,0.7472222222222222
269.0,outerPie,0.8436379928315412,0.952494508035611
269.0,square,0.7478181168839728,0.7478181168839728
269.0,ellipse,0.7481982718093899,0.7486110053331184
269.5,pie,0.7486111111111112,0.7486111111111112
269.5,outerPie,0.8452060931899642,0.9542649439241532
269.5,square,0.7489091415261552,0.7489091415261553
269.5,ellipse,0.7490992387706572,0.7493055423340618
270.0,pie,0.75,0.75
270.0,outerPie,0.8467741935483871,0.9560353798126952
270.0,square,0.75,0.75
270.0,ellipse,0.7500000000000022,0.75
270.5,pie,0.751388888888889,0.751388888888889
270.5,outerPie,0.8483422939068102,0.9578058157012374
270.5,square,0.7510908584738448,0.7510908584738448
270.5,ellipse,0.7509007612293473,0.7506944576659383
271.0,pie,0.7527777777777778,0.7527777777777778
271.0,outerPie,0.849910394265233,0.9595762515897792
271.0,square,0.7521818831160272,0.7521818831160272
271.0,ellipse,0.7518017281906147,0.7513889946668817
271.5,pie,0.7541666666666667,0.7541666666666667
271.5,outerPie,0.8514784946236559,0.9613466874783212
271.5,square,0.7532732401961484,0.7532732401961483
271.5,ellipse,0.7527031064122389,0.7520836903680463
272.0,pie,0.7555555555555556,0.7555555555555556
272.0,outerPie,0.8530465949820789,0.9631171233668633
272.0,square,0.7543650961864685,0.7543650961864685
272.0,ellipse,0.7536051010163943,0.7527786241950898
272.5,pie,0.7569444444444444,0.7569444444444444
272.5,outerPie,0.8546146953405017,0.9648875592554051
272.5,square,0.755457617863564,0.755457617863564
272.5,ellipse,0.7545079165176444,0.7534738756643747
273.0,pie,0.7583333333333334,0.7583333333333334
273.0,outerPie,0.8561827956989247,0.9666579951439473
273.0,square,0.7565509724103803,0.7565509724103802
273.0,ellipse,0.7554117566237126,0.7541695244132877
273.5,pie,0.7597222222222222,0.7597222222222222
273.5,outerPie,0.8577508960573477,0.9684284310324893
273.5,square,0.7576453275188105,0.7576453275188105
273.5,ellipse,0.7563168240390499,0.7548656502306267
274.0,pie,0.7611111111111111,0.7611111111111111
274.0,outerPie,0.8593189964157705,0.9701988669210313
274.0,square,0.7587408514929388,0.7587408514929388
274.0,ellipse,0.7572233202718529,0.7555623330870801
274.5,pie,0.7625000000000001,0.7625000000000001
274.5,outerPie,0.8608870967741935,0.9719693028095735
274.5,square,0.7598377133530773,0.7598377133530774
274.5,ellipse,0.7581314454451639,0.7562596531658093
275.0,pie,0.7638888888888888,0.7638888888888888
275.0,outerPie,0.8624551971326164,0.9737397386981153
275.0,square,0.7609360829407406,0.7609360829407406
275.0,ellipse,0.7590413981126349,0.7569576908931572
275.5,pie,0.7652777777777778,0.7652777777777778
